timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784838112828,14,74,-66,-22,-31,-45,-55,-8
1509784838126865,16,43,11,13,52,53,67,19
1509784838126865,-9,127,43,-23,-28,-5,-18,-36
1509784838127869,2,-6,-113,-63,-64,-29,-20,48
1509784838127869,6,49,45,-18,34,12,47,-3
1509784838141404,-26,42,28,75,13,-8,-50,-21
1509784838141404,-23,-58,-15,-35,28,20,9,10
1509784838142408,29,70,46,-63,-31,-1,51,17
1509784838142408,-37,-106,39,12,3,1,-38,0
1509784838163964,-32,-113,-4,-34,-9,-10,3,-16
1509784838163964,2,-11,24,47,18,-5,7,-22
1509784838164469,34,29,22,34,2,-10,-58,32
1509784838164469,-13,-125,-88,-50,-16,9,47,-5
1509784838187026,-28,-3,92,21,6,5,1,25
1509784838187026,-22,-37,58,22,5,-5,-34,-9
1509784838187529,38,-56,45,6,2,-9,0,-17
1509784838187529,8,50,44,59,32,19,-35,-19
1509784838200561,4,30,-75,-27,-9,12,71,-11
1509784838200561,-32,20,-44,28,18,30,16,90
1509784838216104,-24,-8,-10,5,8,-6,21,-75
1509784838216104,-55,90,10,29,2,8,101,14
1509784838223622,29,67,30,78,25,1,-51,-67
1509784838223622,-17,-67,9,-47,17,8,-76,-9
1509784838224626,46,39,-47,-35,-11,7,28,44
1509784838224626,13,35,-47,-36,-38,-32,50,24
1509784838247186,-38,-64,87,52,22,16,-6,-9
1509784838247186,8,103,-48,7,-15,-16,-26,-12
1509784838247687,36,97,-12,11,16,-9,-38,25
1509784838247687,-9,-29,66,-66,-27,-7,-37,-50
1509784838261224,20,-30,-47,0,14,-8,-36,37
1509784838261224,44,105,-30,-13,-13,3,15,-6
1509784838263228,-45,16,15,33,11,0,-7,-39
1509784838263228,7,-49,17,-33,-17,-11,15,51
1509784838283818,40,-41,-33,35,-16,-14,-24,46
1509784838283818,-44,23,42,-81,5,23,62,-27
1509784838284785,-2,4,-21,-30,-25,-35,-36,-40
1509784838284785,-53,-58,15,17,13,29,-2,-9
1509784838306845,28,73,-16,-5,-20,-28,-56,30
1509784838306845,36,45,25,-45,-28,-40,-65,-23
1509784838307848,-65,-74,9,69,31,47,113,38
1509784838307848,-11,64,15,71,26,16,-13,9
1509784838321384,18,67,-52,-54,42,-2,-31,-15
1509784838321384,-37,-96,-46,11,27,6,-1,7
1509784838321884,-24,85,-58,-5,17,20,-51,-17
1509784838321884,47,45,82,59,-7,2,74,12
1509784838343948,-3,-35,-56,-59,-39,-15,50,-14
1509784838343948,41,-5,-3,7,-20,-25,-33,6
1509784838344445,11,-28,79,-12,9,7,59,51
1509784838344445,12,22,7,52,35,24,-90,-76
1509784838367004,-47,-1,-72,-75,-68,-51,-44,-24
1509784838367004,-22,-49,-39,-39,10,16,-45,28
1509784838367505,-100,-17,-41,46,-7,14,69,-58
1509784838367505,52,127,-43,-62,-16,-32,-80,-4
1509784838389565,6,12,-3,-18,-13,21,108,7
1509784838389565,5,32,12,38,16,1,-41,-9
1509784838390065,-4,68,-59,16,7,-4,-34,3
1509784838390065,7,-22,-106,-2,-63,-24,-16,-2
1509784838403602,18,26,-5,84,74,30,-28,7
1509784838403602,-19,16,-50,49,30,-12,54,6
1509784838404604,57,-1,-20,-59,-13,-8,-45,0
1509784838404604,1,22,68,2,-6,-3,14,14
1509784838427280,-36,-33,80,19,-20,8,7,-13
1509784838427280,25,6,22,8,-22,8,37,24
1509784838427666,38,34,6,-28,-12,-17,-88,-41
1509784838427666,-25,-82,69,-62,-38,-65,-50,5
1509784838441242,36,85,-59,25,10,44,87,77
1509784838441242,6,85,49,-27,1,7,-45,-21
1509784838442247,-44,-21,-17,22,34,39,47,-1
1509784838442247,-67,-114,-80,-54,-12,-9,-45,-41
1509784838464263,47,70,109,30,19,-8,-49,56
1509784838464263,-19,71,96,-18,-52,-43,14,-55
1509784838466268,45,-66,66,36,32,18,-27,55
1509784838466268,-23,42,-28,12,34,47,103,53
1509784838486859,-30,-30,6,-23,-12,-9,-35,-43
1509784838486859,48,16,0,47,15,6,7,22
1509784838487864,-20,-67,-54,-19,-23,-7,46,5
1509784838487864,29,29,65,29,15,12,35,20
1509784838500361,12,-20,5,-11,-11,3,-12,-19
1509784838500361,-13,6,-26,37,1,-20,-58,-12
1509784838508886,12,51,22,-9,-3,-13,-102,-7
1509784838508886,4,-86,-106,-36,-5,28,73,28
1509784838523926,-34,-24,12,5,18,-8,-33,-10
1509784838523926,7,-24,54,-13,12,13,36,-5
1509784838524423,32,12,48,51,-26,-25,-54,44
1509784838524423,-8,-16,-16,23,41,26,-28,9
1509784838546984,-17,46,52,14,-9,-3,6,-29
1509784838546984,-6,0,-42,-71,-17,-10,33,6
1509784838547485,19,27,-3,3,26,-25,-77,-22
1509784838547485,-58,-79,10,32,26,36,77,10
1509784838560525,-25,88,74,-4,-7,5,-1,-42
1509784838560525,-42,-92,40,14,-27,-25,-87,-11
1509784838568577,21,-21,-9,-43,-21,28,127,60
1509784838568577,32,44,31,-25,-14,-46,-128,-11
1509784838583580,13,-91,-31,-5,-8,5,4,-44
1509784838583580,-1,38,-1,37,8,28,84,62
1509784838584583,6,70,21,18,-15,-26,-86,-46
1509784838584583,-8,-56,-51,-16,-14,-10,27,7
1509784838606643,15,-69,22,-45,-2,-15,-80,-2
1509784838606643,0,9,-57,-84,-11,-2,-14,-16
1509784838607645,-22,-44,7,71,18,7,91,-7
1509784838607645,11,46,-3,-40,-4,10,-53,0
1509784838620715,-26,25,-30,-6,-3,-3,71,22
1509784838620715,43,14,56,-4,3,-7,33,15
1509784838628700,-42,28,-45,-59,-26,-2,-21,-20
1509784838628700,-24,32,39,40,22,1,-21,-10
1509784838643746,-22,-27,-21,0,-2,-1,-47,-42
1509784838643746,5,55,-20,-63,-6,4,45,81
1509784838644746,-31,-15,4,23,-12,-18,-31,-44
1509784838644746,52,93,-3,127,-24,-4,-1,18
1509784838666802,5,32,22,-22,43,8,-28,-4
1509784838666802,5,-35,20,69,9,11,19,-6
1509784838667806,-16,6,65,13,-12,-12,-14,-21
1509784838667806,16,-62,-67,-20,-7,-2,59,-5
1509784838680339,-11,-43,20,4,-18,-7,-82,-28
1509784838680339,0,25,-41,7,-8,-1,104,55
1509784838688860,-19,-5,18,18,42,22,-65,-34
1509784838688860,-19,-26,7,-36,-9,-4,19,-18
1509784838703900,33,76,2,49,-13,-8,8,51
1509784838703900,-27,-49,-33,16,-14,-14,-65,-49
1509784838704402,18,5,29,-67,-16,-6,22,18
1509784838704402,-22,127,4,-7,16,-2,-41,-40
1509784838726965,-40,-31,-48,118,30,18,-11,5
1509784838726965,-34,18,14,34,31,10,30,-18
1509784838727967,2,8,-31,-53,-30,-27,-1,40
1509784838727967,23,2,-45,-34,-20,-10,-12,19
1509784838740500,-17,18,-24,9,12,11,18,-8
1509784838740500,-14,-15,24,43,22,25,-33,-35
1509784838749021,51,42,35,49,10,14,47,60
1509784838749021,34,-15,8,-21,-3,-13,0,25
1509784838764064,39,53,-88,-128,-67,-38,-53,-28
1509784838764064,-5,29,-62,31,12,8,-5,12
1509784838764564,15,-8,56,22,-1,9,92,4
1509784838764564,-32,-20,-2,1,9,0,-2,-15
1509784838787125,52,47,70,70,13,8,15,42
1509784838787125,-3,-4,-37,-98,-36,-19,-70,-49
1509784838787624,22,36,-40,-25,-5,-7,-5,13
1509784838787624,-25,-18,-16,-4,13,20,8,-13
1509784838809685,-26,-23,-26,-34,3,0,3,-50
1509784838809685,28,-2,-18,75,-10,1,44,42
1509784838810184,9,30,-15,35,15,7,1,0
1509784838810184,15,5,22,-26,-15,-15,-11,3
1509784838823720,-14,-13,-2,-14,14,9,-1,-3
1509784838823720,3,7,13,23,-2,-6,-10,-24
1509784838824723,11,11,-14,-29,5,3,5,1
1509784838824723,39,42,18,52,-3,2,26,43
1509784838846279,9,-9,30,-40,-11,-7,4,7
1509784838846279,-12,42,31,23,21,18,2,-21
1509784838847795,-19,12,6,-13,-7,-2,-37,-36
1509784838847795,-11,-36,39,-24,1,-9,-23,-8
1509784838869342,-5,-1,-7,45,-12,-10,38,23
1509784838869342,-14,-52,-14,-75,-20,-16,-21,-6
1509784838870382,-28,-16,-8,3,18,12,-14,-18
1509784838870382,-6,11,25,46,26,13,4,0
1509784838883879,-5,8,-41,-69,-11,-7,4,4
1509784838883879,-6,-8,13,-20,-23,-13,-17,0
1509784838884380,-9,-26,-49,-44,-12,-15,-35,-11
1509784838884380,-40,-86,-20,5,42,23,14,-4
1509784838906941,-28,-10,28,66,16,13,12,-6
1509784838906941,14,26,-12,-27,-15,-18,-26,-14
1509784838907948,18,16,31,-33,-26,-13,5,-3
1509784838907948,-5,77,24,36,-1,6,-2,-12
1509784838929544,2,11,-30,-22,-18,-7,13,28
1509784838929544,-10,11,21,54,21,14,6,-1
1509784838930002,13,-11,10,-7,-16,-6,-21,-3
1509784838930002,14,-23,-4,-38,-22,-13,-24,-18
1509784838944043,-3,-11,19,-6,8,15,16,-9
1509784838944043,17,-49,15,3,-6,4,9,13
1509784838944542,3,42,-17,30,8,16,-4,-13
1509784838944542,27,13,1,-33,-28,-11,-5,6
1509784838967104,13,-17,5,8,-17,2,-7,3
1509784838967104,0,-70,-10,-17,0,3,4,8
1509784838968104,-26,-47,5,45,-3,16,4,-9
1509784838968104,-2,33,-40,-58,-23,12,5,16
1509784838989660,4,3,14,5,2,37,-61,-37
1509784838989660,10,30,48,57,14,62,32,64
1509784838990163,6,0,44,10,-7,59,-3,-15
1509784838990163,27,5,56,-11,-9,55,-39,-27
1509784839003699,-18,2,39,2,8,50,44,-14
1509784839003699,-16,20,41,-22,-3,-46,3,-58
1509784839004701,15,-38,48,38,28,-93,24,61
1509784839004701,20,-5,58,31,14,-124,15,70
1509784839026760,10,-5,38,-4,28,-72,-2,2
1509784839026760,16,2,55,2,10,95,76,-7
1509784839027762,12,43,41,-6,5,57,3,0
1509784839027762,8,-3,52,-2,4,13,-32,-22
1509784839049322,11,-72,26,4,18,-42,8,72
1509784839049322,-43,38,28,17,3,-110,-5,-51
1509784839051328,-47,-10,39,-32,-8,-93,-6,-101
1509784839051328,61,10,35,4,-6,-19,19,69
1509784839063859,17,26,45,-4,0,-25,30,55
1509784839063859,-8,-11,-16,-53,-11,-10,-33,14
1509784839064359,23,-33,-34,-19,-4,24,-48,-35
1509784839064359,-37,-41,-15,-10,3,33,71,19
1509784839086920,-36,17,22,4,-26,-3,-60,-47
1509784839086920,24,17,-26,-11,0,15,-52,62
1509784839087921,-30,-19,-3,10,-7,-26,-11,-32
1509784839087921,40,38,12,30,-9,-15,14,53
1509784839109482,69,107,20,4,-13,8,38,3
1509784839109482,-27,5,-30,51,4,-26,-48,-73
1509784839110483,-59,-118,-55,-35,5,0,-19,-33
1509784839110483,22,32,58,-9,-23,-13,-21,4
1509784839123015,-35,-21,-54,-3,3,29,7,-14
1509784839123015,55,1,-2,0,-2,5,17,28
1509784839131037,34,-14,-51,-25,21,22,-4,114
1509784839131037,-45,35,7,-40,0,20,-5,-52
1509784839146079,23,66,-6,32,6,8,-2,77
1509784839146079,-4,-1,2,-28,-16,23,10,-56
1509784839147079,21,16,-18,37,-1,39,16,-15
1509784839147079,-21,-20,-38,69,-9,9,2,40
1509784839169641,-16,-10,-47,-42,-18,8,13,-40
1509784839169641,16,26,-24,15,4,6,97,54
1509784839170142,-62,69,0,-6,-5,23,-66,-72
1509784839170142,-4,29,12,-14,30,21,46,-6
1509784839183678,41,41,36,-13,-7,-32,-2,8
1509784839183678,5,-47,32,-20,32,-29,-22,7
1509784839184714,57,36,15,-2,-9,-37,-1,53
1509784839184714,-52,0,11,-24,17,-6,-64,-98
1509784839206237,46,0,11,-7,-23,9,44,60
1509784839206237,26,21,-30,-60,-41,-1,-24,-11
1509784839207242,56,21,51,2,59,10,-8,47
1509784839207242,8,-39,-39,-82,-23,-5,4,10
1509784839229299,-68,-94,-45,6,21,7,-15,-92
1509784839229299,-22,-80,-19,57,7,21,-45,12
1509784839230300,-11,28,13,26,-5,13,53,33
1509784839230300,-19,25,-32,33,-27,3,-28,-29
1509784839242835,18,44,72,35,-14,-23,36,44
1509784839242835,-85,6,49,-37,-17,-30,-24,-49
1509784839251395,-40,-21,-48,46,-4,8,3,10
1509784839251395,14,-65,-67,-35,13,6,10,-50
1509784839266397,-22,1,8,-20,-35,-16,-72,-59
1509784839266397,28,-13,30,24,38,14,51,34
1509784839266898,69,69,75,-31,-32,-26,36,34
1509784839266898,5,34,63,41,0,-23,-18,-1
1509784839289460,-90,-36,-13,67,14,38,34,-55
1509784839289460,-6,34,-12,0,-10,-1,-62,-36
1509784839290461,-10,28,-17,3,-9,-22,-30,-45
1509784839290461,20,-37,10,-6,-21,0,87,76
1509784839302994,68,-11,42,-7,30,-6,-4,53
1509784839302994,-28,-27,46,28,1,-3,-38,-50
1509784839311518,-2,-10,47,54,8,17,-7,19
1509784839311518,-53,15,94,55,-38,-12,-42,-50
1509784839326096,-8,-65,-56,4,28,3,-8,22
1509784839326096,64,88,68,-37,1,-9,21,7
1509784839327059,-67,-106,-67,-14,5,2,-56,-31
1509784839327059,27,50,-1,-34,4,23,84,60
1509784839349620,-20,-15,-10,25,7,0,4,21
1509784839349620,-18,7,-38,-12,-19,-6,-32,-20
1509784839351124,24,13,9,40,5,-2,37,65
1509784839351124,70,66,11,-7,-16,-6,14,86
1509784839363655,-41,17,20,-49,40,27,-23,-90
1509784839363655,-10,-34,-46,10,-22,-21,-30,33
1509784839365662,-2,21,44,-10,-36,-5,38,-18
1509784839365662,-10,-15,21,110,-18,-5,-3,-14
1509784839386216,44,33,-6,-82,11,-25,-27,-22
1509784839386216,-5,-46,-46,66,24,16,15,-24
1509784839387219,-11,-18,9,27,-22,3,-14,-40
1509784839387219,-71,-123,59,17,72,12,-20,-51
1509784839409278,-31,-37,-20,-24,-54,-25,-7,-12
1509784839409278,35,45,69,0,12,1,5,38
1509784839410280,-21,25,14,13,3,1,27,0
1509784839410280,14,9,-64,-46,15,16,-31,55
1509784839423314,-26,-63,-21,26,-32,5,15,-68
1509784839423314,2,-14,-13,-23,-2,12,31,30
1509784839431375,25,34,-39,-56,-32,-24,38,28
1509784839431375,-13,-86,-56,18,50,-1,-21,-3
1509784839446375,-40,30,7,31,-35,-4,-33,40
1509784839446375,8,59,26,50,36,3,-12,-42
1509784839446877,13,-1,-27,-21,-27,-12,15,-12
1509784839446877,14,-56,-61,-18,-26,-20,-72,-25
1509784839469474,60,34,35,-80,-60,-23,27,-6
1509784839469474,-65,-41,1,99,88,73,82,60
1509784839470439,-29,55,14,13,11,2,-61,-38
1509784839470439,-8,31,-67,-8,-14,-18,-27,-15
1509784839482975,-37,-6,-2,-43,-44,-14,3,9
1509784839482975,51,17,-20,-66,36,-25,-24,23
1509784839499017,-9,-54,-26,-50,34,17,3,7
1509784839499017,-59,79,-3,66,51,14,-69,-89
1509784839506035,3,-25,-34,15,-6,20,72,-25
1509784839506035,-53,-34,-3,17,-45,-17,-16,12
1509784839507038,-1,-9,-1,100,-30,-8,28,12
1509784839507038,81,79,54,-79,-2,-21,-18,-2
1509784839529634,23,39,13,38,43,22,-7,65
1509784839529634,-80,-65,33,-4,-8,18,24,-71
1509784839530099,13,42,45,40,1,-9,-28,10
1509784839530099,-21,-88,-72,3,-50,-2,45,7
1509784839543134,61,33,4,0,13,-9,-50,40
1509784839543134,42,-17,-39,-68,-27,-18,-16,-8
1509784839551156,-18,-107,-72,-12,20,20,-5,14
1509784839551156,-14,50,19,-72,-23,0,-11,-6
1509784839566197,-7,-60,-18,42,39,13,14,18
1509784839566197,-7,33,18,26,-12,-13,-43,54
1509784839568203,0,-60,67,-17,-6,17,105,14
1509784839568203,42,64,36,-44,-18,-16,0,24
1509784839589257,5,-41,-26,69,27,0,-59,-38
1509784839589257,-67,41,-59,-44,-60,-12,-23,-30
1509784839590258,9,79,-55,-34,34,3,-25,-3
1509784839590258,-53,11,-2,16,-11,-5,2,-18
1509784839603293,13,13,18,56,17,-9,-5,20
1509784839603293,93,-40,5,22,-11,16,79,28
1509784839611317,-74,-44,-65,88,65,19,-9,-43
1509784839611317,0,57,-12,22,-38,-26,23,-20
1509784839626356,-31,-23,-14,25,49,19,-35,-24
1509784839626356,52,50,32,-53,8,7,13,106
1509784839626858,15,24,46,-13,20,11,11,2
1509784839626858,-16,2,-68,7,-10,8,-15,-51
1509784839649452,69,127,23,-37,-45,-25,-15,29
1509784839649452,-13,-41,-53,-21,-6,11,23,1
1509784839650457,-6,52,28,39,41,10,8,-6
1509784839650457,-7,3,27,-28,12,-8,-75,-12
1509784839672012,-39,10,-53,-22,-49,-14,-38,69
1509784839672012,12,96,61,12,-11,13,88,-71
1509784839672980,55,73,-18,-106,-41,-36,-36,14
1509784839672980,7,-51,37,91,62,34,-5,-19
1509784839686014,-17,-24,82,19,25,17,10,30
1509784839686014,-5,10,11,40,-11,-24,-8,1
1509784839687016,22,56,5,-19,-24,-13,-24,25
1509784839687016,-14,47,39,3,-2,-18,-7,-63
1509784839709578,41,-6,0,-39,-19,4,23,-18
1509784839709578,-76,-98,1,89,15,13,-16,-7
1509784839710078,8,3,62,-21,22,16,31,43
1509784839710078,13,-65,-54,53,-19,-19,-10,-13
1509784839723112,-22,58,67,-26,14,4,-38,-24
1509784839723112,-13,8,-76,19,-47,-19,56,-10
1509784839731171,18,-63,-26,-73,-19,-14,-24,13
1509784839731171,16,67,4,61,32,10,36,24
1509784839746181,-35,9,27,-22,-20,6,26,-2
1509784839746181,34,-28,21,-95,-22,-15,-58,-20
1509784839747176,-51,-75,-87,-2,-18,-18,-27,-42
1509784839747176,2,-2,-7,-6,-14,9,-73,2
1509784839777261,-2,-48,28,42,5,23,115,55
1509784839777261,-13,56,2,-80,-3,-2,-89,85
1509784839777757,41,41,-45,-34,-16,-11,44,-40
1509784839777757,4,-90,95,-14,-3,21,127,5
1509784839791796,-15,-33,-24,25,-1,-24,-117,-38
1509784839791796,-34,86,41,1,13,1,-22,-60
1509784839792798,18,33,82,97,44,25,54,44
1509784839792798,23,35,20,10,1,-7,-85,85
1509784839805832,8,-6,6,-62,-31,8,108,-40
1509784839805832,40,-2,-54,-25,27,-23,-78,-23
1509784839813854,-13,-48,69,-2,-63,-13,-89,-50
1509784839813854,-9,-83,29,34,20,-5,-22,14
1509784839829397,8,-74,47,-31,31,22,7,5
1509784839829397,-11,0,31,28,-4,-12,3,-3
1509784839830400,-10,11,-23,-23,-10,3,0,10
1509784839830400,7,42,-11,-39,-51,-11,19,-20
1509784839851956,29,36,22,0,-14,-31,-26,-19
1509784839851956,56,88,-65,-4,-20,-15,13,2
1509784839852456,-113,-110,-53,-5,27,40,26,98
1509784839852456,-19,39,-24,-24,-6,3,34,10
1509784839865992,4,19,-69,30,4,-13,-59,31
1509784839865992,3,-26,-41,-98,-36,-30,61,-63
1509784839866995,74,20,33,56,13,-6,7,31
1509784839866995,18,6,54,6,14,12,-4,15
1509784839889555,-21,61,-92,-51,-4,1,38,50
1509784839889555,-61,-18,-42,39,39,18,-35,-64
1509784839890056,14,6,32,1,-27,-16,-17,-51
1509784839890056,-13,-103,-10,-41,27,10,23,-7
1509784839912116,10,61,11,-12,-26,-23,-31,-18
1509784839912116,18,30,17,44,41,16,-5,41
1509784839912616,4,18,57,-15,-29,0,14,-12
1509784839912616,-29,-66,-128,40,38,2,-25,-9
1509784839926152,0,-39,-94,-28,-38,-28,-14,-22
1509784839926152,-24,34,40,15,16,13,16,12
1509784839928161,-9,58,-18,-27,-4,-20,-39,-17
1509784839928161,6,35,-41,28,10,-4,-1,-38
1509784839949214,-53,-88,-14,1,6,16,26,-10
1509784839949214,0,12,17,-9,-29,-21,-87,1
1509784839950216,3,32,79,12,40,16,78,-11
1509784839950216,-45,107,-68,-85,-67,-44,-39,-45
1509784839971775,2,45,-29,-13,7,14,51,10
1509784839971775,36,4,-35,0,22,11,-16,-3
1509784839972778,-46,7,-49,87,20,6,-31,40
1509784839972778,-17,-10,35,-32,6,6,35,-27
1509784839986313,6,48,1,-45,-41,-21,-57,-27
1509784839986313,12,-10,43,45,58,18,29,15
1509784839986814,-8,-32,-23,-84,-48,-30,-87,-54
1509784839986814,32,102,5,19,18,13,75,34
1509784840009374,-68,9,12,41,15,2,-21,12
1509784840009374,26,8,-44,-22,-59,-29,-25,-35
1509784840010383,10,14,-40,-28,24,16,15,-20
1509784840010383,4,47,8,9,-10,0,-8,51
1509784840031972,14,14,33,-30,-14,-10,-2,-39
1509784840031972,-24,-88,0,4,46,10,15,42
1509784840032964,-19,0,-19,-26,-57,-37,-28,-38
1509784840032964,-11,27,56,-44,-25,9,6,5
1509784840054495,-16,-15,-10,103,34,13,5,-22
1509784840054495,-8,9,12,-27,-12,-3,15,24
1509784840054995,34,-30,-7,-34,-1,-19,-40,-19
1509784840054995,9,-3,-7,-23,-13,-16,-54,15
1509784840070037,0,-13,53,44,39,27,74,16
1509784840070037,-14,-79,72,30,-2,4,3,-4
1509784840071073,2,100,-33,-8,-1,4,16,33
1509784840071073,-26,-48,31,14,-15,-1,-6,-4
1509784840092094,-39,32,-8,-25,26,0,-26,-17
1509784840092094,-32,-24,-59,17,-29,-1,30,82
1509784840092595,7,54,-41,-33,-18,-13,-53,-17
1509784840092595,-15,-106,19,20,33,25,44,-39
1509784840106131,38,71,-21,0,-26,-25,-33,43
1509784840106131,6,-89,-11,6,-4,11,8,13
1509784840107135,-77,-39,-26,15,3,5,15,-46
1509784840107135,-2,15,25,-28,-13,-14,-20,2
1509784840129194,19,8,28,-7,1,0,-9,45
1509784840129194,46,65,33,-6,-43,-28,-24,-51
1509784840130196,30,-105,-18,50,50,18,-7,-19
1509784840130196,-16,-58,-44,-34,-5,4,-12,5
1509784840159272,58,42,-36,11,-1,-11,-2,-18
1509784840159272,25,-63,57,6,11,27,37,11
1509784840160278,23,7,45,44,20,2,22,13
1509784840160278,64,-60,28,9,-1,8,9,15
1509784840166291,-16,-7,17,-2,-8,-10,-20,-23
1509784840166291,-9,47,-31,-42,-20,-15,-30,-28
1509784840166792,35,6,13,3,18,24,25,44
1509784840166792,-71,-7,22,15,-19,5,-3,-7
1509784840190858,17,49,-68,-45,-35,-34,-14,-15
1509784840190858,-18,-13,-11,-7,25,8,-6,-21
1509784840192362,-49,-54,-77,1,-21,-11,10,21
1509784840192362,-10,-53,-5,32,-28,-4,-7,-6
1509784840211950,-19,-65,19,43,108,41,17,-9
1509784840211950,24,18,-28,-34,-40,-34,-18,7
1509784840212916,39,60,33,12,-16,-13,-16,-15
1509784840212916,-30,68,67,-25,-1,12,16,-6
1509784840226453,-13,-51,-128,-12,-41,-11,-1,-6
1509784840226453,59,102,-55,32,21,-8,-18,-1
1509784840227491,-30,-55,84,34,1,22,22,10
1509784840227491,28,9,-7,-58,22,-13,-10,17
1509784840250015,1,-15,78,67,50,49,37,-2
1509784840250015,-11,-4,36,-44,-53,-32,-19,-4
1509784840251059,45,57,47,-30,9,10,11,40
1509784840251059,-15,-38,-2,18,12,10,-6,-31
1509784840272072,5,121,-41,-56,-42,-25,-14,8
1509784840272072,-43,-65,-45,19,16,25,17,4
1509784840272573,-11,124,21,-11,-16,-20,-77,-32
1509784840272573,-14,-63,-7,43,25,15,86,97
1509784840286111,-3,-46,-23,-27,-7,-5,-7,-17
1509784840286111,-29,-41,96,33,15,17,45,22
1509784840287148,-84,-126,52,13,13,27,5,-33
1509784840287148,22,72,-80,-7,-7,-22,-38,-3
1509784840309173,88,48,40,-78,-69,-41,-45,-22
1509784840309173,-20,-77,94,69,67,47,39,39
1509784840310179,45,121,-64,-14,-53,-50,-21,4
1509784840310179,98,117,-22,-52,71,19,-8,-24
1509784840331732,-88,-85,22,31,-15,41,61,30
1509784840331732,23,127,45,38,-40,-49,-64,-35
1509784840332734,-30,-111,-114,-84,22,-5,0,-15
1509784840332734,54,82,77,21,-24,7,27,37
1509784840346269,-14,-65,38,64,55,14,-11,-2
1509784840346269,5,18,2,-121,-33,9,12,3
1509784840347273,-27,-43,40,-9,-47,-31,-29,-19
1509784840347273,-48,3,-30,19,-8,-17,24,21
1509784840369331,5,68,-56,0,12,-11,-35,-29
1509784840369331,-17,-108,73,82,22,18,7,61
1509784840370334,64,108,0,-42,-18,-10,8,20
1509784840370334,25,58,54,-4,4,17,11,-4
1509784840391892,-17,-83,66,19,5,2,39,14
1509784840391892,16,113,-116,-9,8,-15,-34,-55
1509784840392894,8,-19,-1,13,19,36,32,23
1509784840392894,19,-36,47,49,-16,-32,-69,-17
1509784840414452,-17,14,-43,-32,-13,30,61,-12
1509784840414452,21,11,15,6,-28,-15,-4,-6
1509784840414952,43,58,-44,-26,-9,3,13,12
1509784840414952,-78,-85,36,29,18,1,-10,-55
1509784840429491,14,55,64,12,-11,-24,-39,23
1509784840429491,49,35,-93,-27,25,21,10,5
1509784840430494,-13,16,28,81,49,10,27,3
1509784840430494,-38,-82,-110,-70,-19,-15,-22,-12
1509784840452088,75,54,-12,-70,-36,-40,-64,-26
1509784840452088,-67,-102,60,50,24,43,75,75
1509784840452552,-27,-91,35,23,1,-4,31,-95
1509784840452552,9,75,-74,-47,-20,0,-8,19
1509784840465630,-4,-38,-5,-46,-18,-11,-23,36
1509784840465630,-31,95,-52,8,6,-8,-32,-39
1509784840473609,-5,-4,-24,33,18,22,-7,31
1509784840473609,-76,-102,-76,4,-12,-9,7,14
1509784840489656,-13,112,-88,-60,-15,-21,-71,-75
1509784840489656,26,-30,38,18,4,14,70,27
1509784840490157,26,59,57,-6,-32,-29,-20,-29
1509784840490157,68,36,105,7,18,12,11,-19
1509784840511709,10,-17,33,104,17,-3,-24,23
1509784840511709,0,69,-49,16,-3,-12,44,11
1509784840513716,-58,-78,-53,-43,2,24,23,0
1509784840513716,23,84,49,-1,-34,-27,-37,8
1509784840525748,14,15,64,-26,12,-12,8,-2
1509784840525748,-14,-16,84,21,53,26,-49,-46
1509784840534809,-41,18,4,-38,-1,-7,-37,-7
1509784840534809,17,42,-50,-69,-21,10,80,61
1509784840549309,-6,-13,-81,-15,-21,8,7,-13
1509784840549309,-27,-47,1,-11,-59,-23,-11,-3
1509784840550313,21,89,-14,-17,52,10,-13,31
1509784840550313,9,14,15,24,35,35,-15,-98
1509784840571872,-61,-27,3,7,15,10,-6,30
1509784840571872,23,-68,-88,-98,-66,-59,2,-1
1509784840572873,0,-121,29,76,-6,11,-14,-29
1509784840572873,-6,43,73,16,-9,-12,3,25
1509784840585410,30,-39,-1,8,11,1,-7,-31
1509784840585410,13,89,-5,-55,-48,-5,0,4
1509784840593928,1,13,-3,-17,-35,-25,-15,-7
1509784840593928,21,40,-40,-19,0,-17,-22,-29
1509784840608006,-41,-70,-8,10,-16,7,24,17
1509784840608006,-39,10,5,46,82,23,-31,-7
1509784840616992,34,89,9,6,-33,-21,-1,5
1509784840616992,4,-70,-34,-8,-9,6,-17,-11
1509784840632067,-20,44,46,52,44,42,80,-26
1509784840632067,-31,-19,35,-20,-35,-13,-27,43
1509784840632531,45,75,53,45,-13,-2,44,92
1509784840632531,-63,-96,-39,53,39,34,30,30
1509784840645568,-1,66,-78,22,-16,-27,4,23
1509784840645568,13,-31,-45,-11,29,28,7,-24
1509784840654591,-8,10,70,55,42,36,-4,79
1509784840654591,-37,-71,-62,-24,-39,-41,-40,-54
1509784840668127,49,-81,77,14,22,23,26,87
1509784840668127,-39,3,-11,49,-5,-14,-30,-38
1509784840677150,4,-13,-103,-93,-26,-25,-42,-11
1509784840677150,2,18,2,29,3,-10,28,9
1509784840691688,10,-4,67,49,-20,7,17,1
1509784840691688,-31,2,-62,-54,28,-20,-52,-47
1509784840693698,15,-59,30,57,34,8,44,-19
1509784840693698,-18,33,56,46,-38,-8,-55,14
