timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509785092060743,-25,-94,-29,41,27,23,24,5
1509785092075781,-33,-69,-18,80,-12,-7,-39,9
1509785092075781,51,48,72,65,16,-30,67,29
1509785092077286,-20,40,20,54,21,3,-48,-52
1509785092077286,30,89,-12,7,-16,7,56,82
1509785092089819,-14,-44,39,-10,11,28,52,23
1509785092089819,52,102,-30,26,-18,-21,-57,29
1509785092098342,-26,69,-19,3,6,1,-59,-36
1509785092098342,3,54,52,4,27,20,72,-39
1509785092113885,38,-28,63,96,70,22,24,90
1509785092113885,34,23,-23,-87,-50,-37,-62,-93
1509785092115407,22,-87,42,-16,-10,3,38,47
1509785092115407,22,3,-38,-47,16,-24,-56,-91
1509785092135440,37,34,-10,45,-60,-7,17,21
1509785092135440,29,27,26,99,78,8,-13,-21
1509785092137446,20,4,-77,70,-22,9,9,47
1509785092137446,-81,-71,-7,-73,-44,-21,-34,-31
1509785092158001,14,-48,-51,-51,-61,-17,8,-35
1509785092158001,7,-29,-65,83,75,37,34,102
1509785092160006,-16,-38,-58,49,-29,-34,-14,-47
1509785092160006,35,-28,5,6,78,39,9,-3
1509785092173041,-19,127,29,-58,-58,-37,-15,32
1509785092173041,-56,3,81,-115,-89,-4,-66,-47
1509785092175048,-47,-84,-77,15,127,37,75,11
1509785092175048,-5,69,89,86,-87,-42,-64,5
1509785092195600,37,93,16,-40,-11,6,27,-39
1509785092195600,-59,42,0,-24,-26,17,71,61
1509785092197107,47,93,119,-17,-50,-22,-28,-24
1509785092197107,-15,-80,93,110,21,0,-10,25
1509785092209643,-25,-27,-17,-50,12,-10,-48,-51
1509785092209643,-21,-66,44,-41,-96,-23,-32,26
1509785092220166,-21,-96,-55,42,42,49,15,-57
1509785092220166,75,123,-106,36,-3,-27,-15,10
1509785092233200,-67,-99,30,15,10,12,70,18
1509785092233200,22,41,33,35,-11,-1,50,-13
1509785092234706,44,93,106,-75,-11,-7,-67,52
1509785092234706,-13,-41,-53,-24,-5,10,87,22
1509785092256768,-7,38,-128,-33,-12,-23,-48,-37
1509785092256768,-29,24,-19,63,46,12,-9,-1
1509785092258268,0,40,25,0,-59,-7,-8,20
1509785092258268,48,54,44,-80,37,-7,-82,-67
1509785092269298,-20,58,32,70,34,27,23,11
1509785092269298,-15,-5,-21,12,35,16,0,-20
1509785092278321,0,21,-103,32,-50,-29,-5,5
1509785092278321,-22,-30,-64,-12,-29,-28,-15,26
1509785092300882,33,-24,21,-9,-38,-27,-2,-13
1509785092300882,-43,15,71,-41,4,22,-25,-49
1509785092302386,4,-5,-85,7,-39,-12,21,41
1509785092302386,-4,5,-51,-54,-61,-26,13,23
1509785092315922,54,-5,24,29,54,18,-27,-14
1509785092315922,70,91,21,58,9,6,-105,16
1509785092317426,-86,32,51,-57,-35,3,113,-112
1509785092317426,28,30,-9,-4,4,26,-18,47
1509785092330461,-33,-21,-9,-32,-5,-5,-56,14
1509785092330461,-37,-93,-25,49,22,-12,38,0
1509785092338481,27,-39,15,45,14,5,3,63
1509785092338481,6,1,15,-36,-43,-21,-40,8
1509785092353521,16,86,23,5,13,-5,10,-28
1509785092353521,-26,-45,28,27,50,19,-29,-44
1509785092355528,31,68,29,-58,22,-18,-62,3
1509785092355528,-81,-21,42,4,-26,20,107,68
1509785092375615,48,43,-20,-92,-36,-21,-49,41
1509785092375615,-30,-43,-20,66,21,28,3,7
1509785092377586,18,36,78,43,-12,9,50,-44
1509785092377586,4,-16,5,45,-9,-10,-74,12
1509785092389618,5,-24,-22,-15,-35,-2,56,2
1509785092389618,1,7,49,-13,-14,-18,-31,-47
1509785092398641,-6,-50,-28,-35,24,43,82,58
1509785092398641,-10,78,76,31,8,8,-45,-45
1509785092413180,18,53,26,-14,8,-7,-39,-13
1509785092413180,25,-66,-19,-13,-31,-19,81,24
1509785092414683,-7,-28,39,-5,-2,-12,-90,24
1509785092414683,-46,-60,-40,-22,4,15,-1,-17
1509785092435740,-62,-29,-71,32,13,-16,-83,-50
1509785092435740,1,38,35,-96,-37,-33,-77,-22
1509785092437244,39,85,5,0,-52,-1,78,49
1509785092437244,2,53,53,-96,-16,12,59,-4
1509785092449280,42,69,64,-7,21,-4,-44,27
1509785092449280,-58,-10,-21,83,28,15,-11,-29
1509785092458300,-36,7,-43,-63,14,-1,-23,-27
1509785092458300,10,47,-32,3,-15,-27,-68,-43
1509785092473339,11,68,48,28,-45,6,52,18
1509785092473339,48,87,90,50,-38,-36,-32,78
1509785092474855,-19,-124,-75,4,-6,-12,-45,79
1509785092474855,14,-36,63,50,74,45,97,100
1509785092495941,-18,-27,-17,14,23,-12,-63,47
1509785092495941,24,-51,-14,-99,-18,16,90,32
1509785092497440,-48,10,13,83,31,-2,-52,-28
1509785092497440,-13,-63,-52,1,-35,-24,-78,-82
1509785092509942,0,-13,39,12,18,9,59,-20
1509785092509942,16,20,33,69,2,0,8,37
1509785092518460,-6,19,-49,-1,-18,-6,20,-34
1509785092518460,22,30,-6,-95,-63,-37,-69,-10
1509785092532998,26,-32,12,-43,24,41,96,86
1509785092532998,-42,-40,-35,-49,-22,10,-22,-88
1509785092535045,30,-3,74,80,101,25,28,18
1509785092535045,-27,21,-3,100,-5,-14,-52,-79
1509785092555558,0,-42,24,-18,-48,-16,36,29
1509785092555558,-28,3,-96,-23,-15,-7,-25,-17
1509785092557062,4,-53,42,61,5,12,-12,35
1509785092557062,72,19,42,-7,43,24,46,91
1509785092578154,-21,36,-107,75,-15,-7,31,-12
1509785092578154,9,30,2,-116,-32,-3,53,-23
1509785092579622,-13,32,89,22,12,21,-38,16
1509785092579622,-26,0,-19,3,21,-15,-42,-14
1509785092593159,20,-50,14,8,25,28,21,30
1509785092593159,36,33,60,101,22,-9,-22,48
1509785092594665,-25,-79,-83,-81,-62,-41,-33,-47
1509785092594665,-38,43,-15,70,31,18,9,-48
1509785092615718,-15,-39,-17,-2,66,31,5,22
1509785092615718,-20,-5,9,24,36,0,-24,-39
1509785092617224,31,24,29,-120,-42,-14,-17,6
1509785092617224,-14,-46,-37,-2,1,20,60,14
1509785092629293,5,8,32,40,-9,-17,-59,-29
1509785092629293,7,54,-2,-36,-29,-19,10,19
1509785092645798,1,54,62,113,-23,7,-35,-50
1509785092645798,24,46,45,-67,31,-1,14,11
1509785092653320,16,35,-6,-57,-22,3,57,60
1509785092653320,-27,-70,-19,-11,3,5,-78,-50
1509785092654822,-6,28,37,24,-35,-18,67,24
1509785092654822,-5,-23,-70,110,2,-5,-6,26
1509785092683399,10,41,32,8,-23,-26,-33,-76
1509785092683399,23,3,-21,-49,0,32,127,94
1509785092684902,39,14,25,26,53,15,-35,27
1509785092684902,-9,-18,4,-51,-2,6,14,7
1509785092689458,-8,11,-21,-9,-7,-14,-45,-59
1509785092689458,12,19,5,-25,-17,-8,-73,-2
1509785092699441,-12,-7,2,-43,22,14,18,0
1509785092699441,16,-4,-11,-38,-70,-4,29,11
1509785092712477,-9,8,-45,-28,6,-7,-2,-9
1509785092712477,6,52,24,-3,-10,-17,-43,-30
1509785092719494,-6,4,3,-59,29,16,11,-13
1509785092719494,-22,-15,-28,32,-22,-12,-9,-19
1509785092735537,-22,-78,-25,39,25,16,-11,-14
1509785092735537,-14,-7,-22,-45,-23,-12,10,-9
1509785092737543,29,15,-48,-63,42,-2,-4,-10
1509785092737543,-9,8,33,46,16,9,-4,8
1509785092749575,-32,-53,-30,44,6,7,9,21
1509785092749575,-12,-26,-44,-6,-9,-1,3,-15
1509785092758598,-28,-13,26,42,-9,-12,-12,5
1509785092758598,-31,59,68,-20,-3,-11,-15,-19
1509785092772639,-60,69,15,-11,5,10,2,18
1509785092772639,-63,18,18,15,-1,2,16,3
1509785092779154,-70,11,13,22,-10,-7,10,-17
1509785092779154,-13,37,15,5,0,-8,-12,16
1509785092795705,15,-2,6,-18,-15,-9,-13,-11
1509785092795705,25,-13,-20,83,16,3,5,0
1509785092798206,64,9,-9,22,-1,4,6,16
1509785092798206,49,-42,-15,29,-3,-4,-15,-14
1509785092809270,42,21,-10,32,-18,-8,-43,-63
1509785092809270,38,-51,26,-19,7,9,36,60
1509785092818257,32,-18,4,18,-7,-2,-4,5
1509785092818257,15,-29,-11,14,-12,8,15,20
1509785092832795,-3,-41,-21,-6,-17,-2,8,16
1509785092832795,9,-1,-17,9,-22,-3,-26,-19
1509785092839312,14,-7,31,6,8,12,3,16
1509785092839312,2,-38,-80,-52,6,2,10,-24
1509785092855858,19,46,20,7,14,2,-2,-3
1509785092855858,-15,-22,0,-8,14,5,1,-10
1509785092857361,2,12,-91,-28,-6,-5,-5,24
1509785092857361,23,59,30,-29,23,-3,-6,-14
1509785092878417,4,-9,-36,-14,-1,-6,-8,-20
1509785092878417,-10,25,0,-3,4,-8,-25,21
1509785092879921,8,24,30,29,15,11,21,29
1509785092879921,18,74,10,4,-18,-1,-15,32
1509785092892490,12,-36,2,-42,-14,-6,8,0
1509785092892490,-7,3,11,3,15,11,26,27
1509785092899474,-14,4,-23,-7,5,-15,-15,-55
1509785092899474,9,-1,4,13,12,13,20,42
1509785092915517,-8,-1,-12,31,5,-20,10,51
1509785092915517,-6,16,18,-25,-11,-24,-30,-76
1509785092917521,-8,-15,-29,13,-17,-27,-10,-1
1509785092917521,-6,-11,3,-11,-1,-8,23,-18
1509785092938076,-10,16,11,-14,-12,4,-1,33
1509785092938076,8,-36,41,19,6,0,2,-41
1509785092941585,-28,9,-26,27,12,11,-18,32
1509785092941585,-7,10,36,44,-5,3,-28,-35
1509785092952113,3,18,6,21,17,20,-10,-6
1509785092952113,-1,-16,-54,-14,-21,-2,15,31
1509785092961138,13,-19,-10,-78,-40,-17,-10,-46
1509785092961138,-3,-38,-5,-14,5,-5,15,30
1509785092975675,-35,-31,18,0,13,15,-25,-40
1509785092975675,-4,7,-19,11,4,-1,-3,0
1509785092977180,-17,12,21,7,-7,-8,-60,-89
1509785092977180,15,2,-1,30,-2,5,53,68
1509785092998275,23,19,7,-53,-17,4,23,63
1509785092998275,10,1,46,2,2,2,0,13
1509785092999741,-7,-19,-58,-31,-7,-1,-5,12
1509785092999741,-18,-10,17,-12,13,0,-25,-61
1509785093012774,-6,-2,-2,16,-12,-12,-13,-37
1509785093012774,1,6,16,21,10,8,32,27
1509785093019294,17,-19,12,-2,4,2,3,8
1509785093019294,-34,-19,-7,-9,0,-2,-21,-74
1509785093035836,5,13,-38,23,-13,-6,12,12
1509785093035836,0,6,-3,24,7,-2,-11,-3
1509785093037342,8,2,24,-3,-3,-2,10,1
1509785093037342,-26,-15,-47,-16,-3,3,4,-16
1509785093058395,0,9,9,19,9,-3,-6,-2
1509785093058395,-1,-6,21,4,4,-3,-13,-11
1509785093059900,-5,-26,-8,-12,-8,3,20,17
1509785093059900,4,5,-36,-40,-11,-3,6,22
1509785093071932,5,9,19,0,-13,-8,-1,-3
1509785093071932,-4,4,-12,3,2,3,-2,4
1509785093080994,-4,-1,22,35,13,1,20,-9
1509785093080994,9,-8,-21,16,-14,-10,3,4
1509785093095497,-4,-20,-2,-4,5,5,-2,-4
1509785093095497,-3,3,-7,-28,-6,-4,-16,-13
1509785093097536,-6,-4,-10,10,4,0,10,76
1509785093097536,-4,-10,8,-20,2,-5,-44,13
1509785093118054,-6,8,-12,-15,-4,-6,-13,-54
1509785093118054,-4,-6,26,12,3,8,54,23
1509785093120563,-17,6,4,-30,2,-1,-38,-56
1509785093120563,23,-7,2,4,-3,-1,30,78
1509785093131630,-3,6,21,-19,-1,2,-10,-5
1509785093131630,-18,6,-7,-11,-2,-7,-19,-90
1509785093141117,29,-2,40,5,-2,-1,-66,-15
1509785093141117,-77,13,21,21,-2,3,47,50
1509785093155656,12,-7,-30,-26,-4,-3,-10,10
1509785093155656,-15,-8,-10,16,-1,-5,10,-33
1509785093157159,18,5,26,10,4,4,-14,34
1509785093157159,-12,-10,-18,-21,-5,-3,11,0
1509785093178214,-2,12,39,29,11,0,3,-38
1509785093178214,-18,-42,-4,-21,-3,4,-33,-15
1509785093179756,4,11,-7,3,8,6,29,16
1509785093179756,7,-25,-15,-12,-13,-9,-54,-9
1509785093192763,6,11,18,-18,-3,1,6,-8
1509785093192763,13,6,-19,-18,-14,-11,-4,16
1509785093199306,-6,-6,-9,14,2,-4,29,5
1509785093199306,14,8,51,18,17,12,14,-38
1509785093216318,3,-5,-15,12,-14,-10,-5,0
1509785093216318,-2,-23,-25,1,-3,3,-19,30
1509785093218822,16,-7,-1,-5,-6,-3,27,0
1509785093218822,-11,13,3,4,2,2,-11,-31
1509785093238374,21,12,15,-12,6,2,-31,91
1509785093238374,-43,2,-9,-33,-7,-11,64,-45
1509785093239878,19,6,7,14,-2,4,17,8
1509785093239878,20,-18,-49,6,-11,-10,-21,-41
1509785093252412,-14,-7,-19,27,4,1,2,-7
1509785093252412,12,13,-8,16,1,3,-52,49
1509785093259430,-37,-10,-21,-19,4,7,74,-109
1509785093259430,-15,-3,1,-40,-7,-8,17,87
1509785093275474,-3,7,-23,-2,4,1,68,-47
1509785093275474,19,12,10,-14,-8,-8,-62,-13
1509785093277480,-9,-13,-3,23,3,5,-19,18
1509785093277480,12,9,-31,-19,4,4,-3,-51
1509785093305554,-6,6,-24,13,7,3,30,13
1509785093305554,20,14,-5,2,1,1,-13,34
1509785093307564,9,8,-17,39,-7,-9,24,31
1509785093307564,-5,27,12,9,0,-13,-18,-28
1509785093312072,7,-38,-18,-28,1,10,14,43
1509785093312072,-16,17,40,9,7,4,-16,-45
1509785093322599,-14,-19,13,-24,-2,2,-22,24
1509785093322599,5,-13,-40,-23,-9,-7,-14,-24
1509785093335633,5,8,19,14,14,4,0,20
1509785093335633,6,-4,16,24,-1,-6,-19,5
1509785093337139,2,-6,-11,-20,-9,-6,-12,1
1509785093337139,6,12,19,10,7,7,10,-47
1509785093358193,-7,0,24,-2,-7,1,11,43
1509785093358193,-2,-21,-71,-41,2,-1,7,-4
1509785093359698,-6,14,-35,-3,-6,-5,-18,-11
1509785093359698,6,-9,6,12,15,18,34,83
1509785093371730,4,-12,14,-12,-9,-8,-45,-77
1509785093371730,1,5,10,30,7,8,31,77
1509785093380753,4,16,-17,-3,-13,-14,15,-34
1509785093380753,-3,-1,-11,-4,0,-1,-1,11
1509785093395793,-21,-3,-13,6,-5,-14,-82,-54
1509785093395793,25,12,4,-27,0,8,70,36
1509785093397298,-24,-7,26,10,-8,-9,-58,-76
1509785093397298,-5,-23,-7,9,-7,1,-17,13
1509785093418353,22,27,4,-1,-1,-2,22,39
1509785093418353,-1,1,25,-2,-9,-4,-11,8
1509785093419860,-20,-33,-31,-31,5,3,33,20
1509785093419860,16,16,25,-7,-6,-9,-31,1
1509785093431891,-8,1,-17,7,10,2,33,-61
1509785093431891,4,-5,15,16,-3,-3,-16,12
1509785093440915,6,4,1,1,-2,1,-15,20
1509785093440915,-22,-33,11,25,0,-1,6,-18
1509785093455454,30,12,7,-16,-13,-8,2,9
1509785093455454,-4,-11,-21,7,3,8,78,5
1509785093457457,-7,-2,47,7,8,-1,-23,-12
1509785093457457,1,-3,-48,-27,-11,-6,29,-30
1509785093478012,-8,-7,8,7,-10,-6,-42,8
1509785093478012,-14,2,-8,4,5,-1,6,-56
1509785093480038,10,12,38,-10,1,2,1,30
1509785093480038,2,18,19,17,4,2,-5,12
1509785093492050,-15,-20,-64,-39,-13,-2,31,49
1509785093492050,6,11,11,1,-2,-10,-65,-81
1509785093501091,-31,-22,-10,-13,5,10,33,-3
1509785093501091,16,14,21,10,5,5,5,57
1509785093515612,11,6,26,14,-4,-7,-14,-29
1509785093515612,-19,-27,-18,-4,1,4,12,4
1509785093517117,32,10,-26,-14,-7,-9,-25,24
1509785093517117,-22,-8,-6,1,2,3,-9,-59
1509785093538172,-17,-34,-15,17,8,7,20,37
1509785093538172,-23,10,24,-3,-8,-6,1,25
1509785093539676,37,15,18,-14,6,-1,-22,10
1509785093539676,-2,-14,-13,9,-4,-4,13,27
1509785093551708,10,21,29,-5,3,3,34,3
1509785093551708,34,6,11,7,-9,-8,-44,-55
1509785093560732,-19,-5,-11,11,5,4,18,63
1509785093560732,9,34,28,-27,-9,-4,-39,-45
1509785093583292,-14,-2,24,27,12,7,-29,-34
1509785093583292,4,29,-6,21,-1,-2,33,34
1509785093584798,-13,-3,-8,-3,-5,-1,-15,-11
1509785093584798,29,10,3,-14,-4,0,20,15
1509785093598368,-12,8,22,-1,-3,0,-35,-57
1509785093598368,12,-6,-21,-3,6,3,-60,6
1509785093599837,31,2,-3,-4,-16,-7,42,56
1509785093599837,-28,-25,-1,-27,10,9,14,19
1509785093621897,-11,-10,2,2,4,-1,22,-28
1509785093621897,2,-3,-19,-33,-9,-8,-28,-5
1509785093623401,10,24,21,5,-1,0,0,24
1509785093623401,-2,-31,-16,20,13,5,-45,-18
1509785093634929,-35,-15,-29,-32,-8,-5,20,79
1509785093634929,1,4,20,16,5,2,-2,-52
1509785093641950,-21,-3,-12,21,-2,-2,4,-47
1509785093641950,-7,-1,-19,-3,-7,-10,-13,-15
1509785093658030,-11,-9,-36,13,7,3,53,19
1509785093658030,9,-8,1,-9,-8,-7,-44,70
1509785093659998,-5,-3,12,-2,7,9,10,-30
1509785093659998,2,10,-9,25,-5,-4,-4,11
1509785093680049,14,6,-12,12,-5,-4,-14,-10
1509785093680049,-7,-5,-8,-12,0,2,49,-17
1509785093688575,-32,-18,5,3,-1,0,-12,-11
1509785093688575,14,31,-5,-11,-2,-2,5,-11
1509785093695090,0,3,-8,-10,-6,-1,-11,-6
1509785093695090,-11,-7,32,41,9,6,22,3
1509785093702614,1,2,-27,-10,-8,-8,-40,-1
1509785093702614,0,-1,23,22,-5,-1,1,-13
1509785093718152,7,2,26,-16,1,2,-1,14
1509785093718152,-16,-6,-26,38,-3,-6,-9,-13
1509785093720160,8,0,10,24,-1,-2,8,-7
1509785093720160,-9,-9,-22,-84,-10,-4,8,-6
1509785093731686,9,0,-6,13,-9,-8,-17,-3
1509785093731686,-12,25,3,21,12,4,17,3
1509785093740711,35,-25,-11,0,4,6,16,31
1509785093740711,-1,-2,31,-7,2,1,1,14
1509785093755250,3,13,-91,15,-2,-2,-9,-4
1509785093755250,-5,-6,-92,-31,-2,-4,2,11
1509785093762272,-17,13,-69,3,3,-2,-6,-11
1509785093762272,3,10,12,30,1,2,-1,-6
1509785093778812,11,-4,33,-24,-6,-1,-2,10
1509785093778812,-5,-7,60,0,-3,-3,4,11
1509785093780355,-9,-5,46,-34,-11,-4,-9,-20
1509785093780355,4,-6,61,10,2,-1,2,-7
1509785093800871,-7,5,79,-3,8,2,-5,-12
1509785093800871,6,-8,43,-1,-12,0,6,15
1509785093802375,-5,-2,35,-19,4,-3,-8,-20
1509785093802375,-11,-8,5,-29,-7,-6,-6,-10
1509785093814910,0,-1,15,-5,4,5,4,11
1509785093814910,5,0,29,13,1,1,1,4
1509785093821927,6,4,11,38,2,-2,-4,13
1509785093821927,-35,-14,-24,2,-4,-4,-5,-54
1509785093838473,8,6,26,3,9,3,0,5
1509785093838473,7,-5,-9,-11,0,1,9,2
1509785093839977,-27,0,-61,-27,-7,-1,-15,-15
1509785093839977,13,-11,-121,-67,-19,-9,-17,59
1509785093861031,12,-1,-83,3,13,8,13,-25
1509785093861031,-1,1,-85,10,-7,-4,27,6
1509785093862535,-22,-1,-42,8,0,-1,-10,-44
1509785093862535,26,10,-96,18,18,15,22,23
1509785093874567,-2,-6,-12,2,-14,-6,-7,15
1509785093874567,-7,-6,61,-39,-2,2,-6,-24
1509785093883091,2,-4,127,22,5,1,-22,-38
1509785093883091,-11,0,127,-5,-10,-8,33,10
1509785093898168,3,7,127,19,1,-3,-37,-42
1509785093898168,14,1,92,-13,7,9,63,72
1509785093900136,-8,-3,101,-3,-3,-8,-17,-3
1509785093900136,12,-3,49,-13,0,-2,-10,11
1509785093920693,1,-4,-5,-56,-13,-5,-2,28
1509785093920693,-21,-9,7,-23,-13,-9,-29,-7
1509785093922194,7,-2,6,-3,4,5,57,17
1509785093922194,10,5,38,39,2,-4,-42,0
1509785093934226,-17,0,-1,-5,-13,-10,-11,21
1509785093934226,-3,-9,-11,-21,1,1,-8,-4
1509785093943250,0,5,-24,15,4,1,15,-5
1509785093943250,-7,-9,-10,19,0,2,3,-16
1509785093965811,3,4,38,13,3,0,6,20
1509785093965811,21,6,-82,15,4,-2,-13,-14
1509785093967315,-15,-8,-43,7,-9,-4,6,17
1509785093967315,-7,3,-106,20,5,6,15,-39
1509785093980851,-11,-7,-72,16,-2,0,22,-6
1509785093980851,-1,5,28,5,-3,-6,-33,-20
1509785093982356,28,-1,89,-14,1,1,-11,1
1509785093982356,8,6,127,11,0,-1,14,27
1509785093994385,-14,-1,117,14,-1,-6,-5,-33
1509785093994385,13,0,92,10,1,0,7,42
1509785094003412,-12,-2,27,-4,1,-4,-11,-45
1509785094003412,-17,-2,21,25,10,4,-12,-59
1509785094017948,11,-1,-15,-27,-1,-1,15,21
1509785094017948,-13,5,22,15,-3,-1,-14,-2
1509785094019955,13,7,5,-6,0,0,-6,16
1509785094019955,-3,-5,-9,-12,-3,0,-4,7
1509785094040546,2,4,75,39,6,5,8,3
1509785094040546,-4,-3,-12,-9,2,-1,3,-15
1509785094042516,-6,1,-19,-4,-2,-4,-2,-2
1509785094042516,4,-3,-7,-12,-4,-2,5,15
1509785094054548,-3,-3,9,-7,-3,-3,-11,-11
1509785094054548,-4,-5,-7,1,4,1,-2,-7
1509785094069589,5,2,-23,-11,3,2,-3,14
1509785094069589,3,3,-38,-58,0,-2,-3,2
1509785094078109,-6,4,4,42,-3,-4,-8,-5
1509785094078109,2,2,10,8,12,9,5,-4
1509785094080114,-2,-1,-7,20,-3,-4,0,6
1509785094080114,-3,-3,7,4,-4,-4,-6,-5
1509785094100872,-1,-4,-16,-20,0,0,-2,3
1509785094100872,14,7,2,23,-1,-4,7,17
1509785094102173,-16,-3,-26,1,-1,0,-1,-3
1509785094102173,-5,-3,12,2,6,1,0,3
1509785094114250,0,-5,-25,-8,-4,-2,-18,-8
1509785094114250,16,-9,-34,-39,-7,-1,-1,25
1509785094124232,-4,4,-10,2,2,2,3,2
1509785094124232,14,2,4,4,-6,-5,-6,4
1509785094137767,-12,-4,-21,-45,1,0,-6,-26
1509785094137767,-9,-5,-3,-11,-6,-2,1,9
1509785094144320,20,4,3,0,5,6,12,-19
1509785094144320,-33,-5,6,-21,-26,-19,-24,10
1509785094160831,11,5,-2,14,-2,0,15,21
1509785094160831,-9,-6,-20,-15,-3,-2,4,-24
1509785094162334,-22,-8,-15,-5,-4,-1,3,7
1509785094162334,8,7,13,39,6,3,11,2
1509785094174364,26,-2,14,49,3,0,-19,-17
1509785094174364,-15,-7,-24,-25,-10,-5,-11,-3
1509785094184392,-5,-7,-7,7,2,-3,-31,-40
1509785094184392,1,-4,2,-9,-1,4,58,49
1509785094198430,10,9,0,-1,1,1,7,13
1509785094198430,-50,-17,-24,-9,1,-3,12,-66
1509785094199933,19,6,10,8,-2,-2,-6,59
1509785094199933,-13,-6,0,21,2,-5,-74,-79
1509785094220490,-8,3,-9,-12,1,4,8,5
1509785094220490,16,-3,13,-4,-4,-2,2,20
1509785094222494,-11,-1,-4,-16,-4,-6,-9,-15
1509785094222494,-1,-6,-5,-14,3,2,16,-8
1509785094243051,39,3,13,9,5,3,5,12
1509785094243051,-10,2,-10,-8,-2,-1,-7,-5
1509785094245053,15,-3,-17,26,-4,-2,-2,24
1509785094245053,17,3,-17,-51,-2,3,28,-1
1509785094258123,-26,-15,4,-3,-5,0,8,1
1509785094258123,-30,1,17,9,-1,0,0,9
1509785094260094,-1,8,5,-16,4,2,12,-15
1509785094260094,14,2,-4,20,-8,-8,-28,6
1509785094280686,-15,-2,-11,-2,0,-4,-27,-4
1509785094280686,25,-1,15,7,2,1,-8,-3
1509785094282151,-9,-3,-1,-16,-6,1,14,1
1509785094282151,5,2,11,22,9,5,0,-3
1509785094294185,-17,-4,-3,-6,-2,-4,11,0
1509785094294185,28,13,15,15,2,1,-5,18
1509785094303208,11,-3,-13,-6,1,-2,10,2
1509785094303208,0,-4,14,16,1,0,2,-49
1509785094318248,0,-3,-30,-23,-3,-5,-24,32
1509785094318248,2,2,25,-5,3,5,31,11
1509785094319754,8,2,-7,15,-1,-1,-6,9
1509785094319754,-21,-10,-27,-53,-7,-2,21,1
1509785094340809,14,-4,-8,-6,-4,-7,-61,13
1509785094340809,5,7,1,9,2,1,10,-31
1509785094342313,3,1,12,-7,-2,-1,2,22
1509785094342313,-11,-4,13,-15,0,-1,-12,4
1509785094354345,-3,-6,-11,-18,-3,-1,1,-25
1509785094354345,8,-8,5,22,-5,-3,-6,22
1509785094363369,-11,-4,-6,10,-2,-4,-13,-19
1509785094363369,-2,6,-3,13,3,3,-14,0
1509785094378409,-9,-2,-5,-6,-1,-3,23,-20
1509785094378409,8,0,-7,-2,0,-2,-3,49
1509785094379945,-15,3,8,-17,-4,-5,-4,-33
1509785094379945,-3,1,1,3,-2,-1,-24,-17
1509785094400971,-6,-1,16,32,-1,0,33,21
1509785094400971,8,6,-2,21,3,-2,1,27
1509785094403474,13,-6,-5,-6,-3,-4,-16,9
1509785094403474,-38,-2,-12,9,7,5,29,-20
1509785094414540,-10,-2,9,2,-3,-3,-5,-34
1509785094414540,-18,-6,-60,-37,-5,-3,-12,-49
1509785094423530,43,2,-13,-1,-5,-4,3,28
1509785094423530,1,4,16,53,-6,-2,4,28
1509785094438067,-8,-4,-10,-33,2,1,29,-17
1509785094438067,-2,-1,11,-8,-6,-8,-27,-19
1509785094440071,-13,-3,5,13,6,3,12,0
1509785094440071,15,-9,-13,-3,-2,-1,-17,0
1509785094460626,4,10,-8,2,-1,1,5,-4
1509785094460626,2,9,9,-8,-3,-2,-2,-30
1509785094462131,-9,0,9,-17,1,0,-8,-1
1509785094462131,-12,-5,-13,-31,-2,-1,7,-1
1509785094474162,-35,-2,-8,19,-3,0,-4,10
1509785094474162,6,0,12,-2,0,4,19,16
1509785094483186,-10,-1,-2,-4,1,2,14,-16
1509785094483186,6,1,-3,11,4,0,-4,14
1509785094498229,2,0,10,0,-7,-7,-44,-15
1509785094498229,-5,-10,-29,-40,-6,-3,-5,8
1509785094499730,-12,-5,-21,-1,3,4,13,-7
1509785094499730,31,3,2,11,-3,-6,-5,28
1509785094520786,-37,-7,-7,28,3,2,13,-16
1509785094520786,5,-3,5,1,-2,-3,-14,-31
1509785094522292,4,-3,2,-23,-3,-3,-8,7
1509785094522292,6,-2,12,7,1,-2,-3,12
1509785094534322,28,-1,0,4,2,2,20,40
1509785094534322,-23,-4,3,25,-2,-3,-8,-15
1509785094543346,-12,4,-2,19,1,-2,-16,4
1509785094543346,11,3,-1,-23,-5,1,8,18
1509785094558387,0,2,3,-12,-1,0,6,-37
1509785094558387,8,-3,4,11,-2,-5,-11,2
1509785094559890,-5,-6,-3,-6,1,1,4,17
1509785094559890,-11,-1,1,7,-1,-2,-6,-2
1509785094579944,11,1,2,-13,4,0,-10,-4
1509785094579944,1,1,-11,-4,1,0,12,26
1509785094588468,-12,1,0,-2,-10,-8,-7,-48
1509785094588468,0,1,8,6,-3,-1,2,-30
1509785094594485,-1,-2,-4,-20,4,3,8,-3
1509785094594485,12,-2,-12,6,-6,-3,-5,2
1509785094603506,-26,-3,11,1,-1,-1,-3,12
1509785094603506,-6,1,12,1,3,1,32,2
1509785094625601,6,-10,-28,-6,-15,-14,-32,-8
1509785094625601,-23,0,18,-4,8,2,-6,3
1509785094627572,18,0,16,-13,-2,0,0,2
1509785094627572,1,-2,-20,-16,-1,0,-1,-7
1509785094640605,0,3,19,20,1,0,6,-6
1509785094640605,5,1,7,6,3,1,5,-5
1509785094642111,10,-5,-32,-9,-13,-2,10,6
